Entity,Code,Date,Total tests per thousand
"Italy, tests performed",,"Apr 16, 2020",19.49
"Italy, tests performed",,"Apr 17, 2020",20.577
"Italy, tests performed",,"Apr 18, 2020",21.598
"Italy, tests performed",,"Apr 19, 2020",22.436
"Italy, tests performed",,"Apr 20, 2020",23.122
"Italy, tests performed",,"Apr 21, 2020",23.985
"Italy, tests performed",,"Apr 22, 2020",25.028
"Italy, tests performed",,"Apr 23, 2020",26.131
"Italy, tests performed",,"Apr 24, 2020",27.164
"Italy, tests performed",,"Apr 25, 2020",28.245
"Italy, tests performed",,"Apr 26, 2020",29.071
"Italy, tests performed",,"Apr 27, 2020",29.6
"Italy, tests performed",,"Apr 28, 2020",30.547
"Italy, tests performed",,"Apr 29, 2020",31.603
"Italy, tests performed",,"Apr 30, 2020",32.735
"Italy, tests performed",,"May 1, 2020",33.962
"Italy, tests performed",,"May 2, 2020",34.879
"Italy, tests performed",,"May 3, 2020",35.622
"Italy, tests performed",,"May 4, 2020",36.244
"Italy, tests performed",,"May 5, 2020",37.158
"Italy, tests performed",,"May 6, 2020",38.221
"Italy, tests performed",,"May 7, 2020",39.385
"Italy, tests performed",,"May 8, 2020",40.44
"Italy, tests performed",,"May 9, 2020",41.584
"Italy, tests performed",,"May 10, 2020",42.439
"Italy, tests performed",,"May 11, 2020",43.112
"Italy, tests performed",,"May 12, 2020",44.221
Japan,JPN,"Feb 26, 2020",0.015
Japan,JPN,"Feb 27, 2020",0.016
Japan,JPN,"Feb 28, 2020",0.017
Japan,JPN,"Feb 29, 2020",0.018
Japan,JPN,"Mar 2, 2020",0.02
Japan,JPN,"Mar 3, 2020",0.021
Japan,JPN,"Mar 4, 2020",0.052
Japan,JPN,"Mar 5, 2020",0.054
Japan,JPN,"Mar 6, 2020",0.059
Japan,JPN,"Mar 7, 2020",0.063
Japan,JPN,"Mar 8, 2020",0.065
Japan,JPN,"Mar 9, 2020",0.066
Japan,JPN,"Mar 10, 2020",0.076
Japan,JPN,"Mar 11, 2020",0.079
Japan,JPN,"Mar 12, 2020",0.081
Japan,JPN,"Mar 13, 2020",0.089
Japan,JPN,"Mar 14, 2020",0.095
Japan,JPN,"Mar 15, 2020",0.103
Japan,JPN,"Mar 16, 2020",0.103
Japan,JPN,"Mar 17, 2020",0.124
Japan,JPN,"Mar 18, 2020",0.115
Japan,JPN,"Mar 19, 2020",0.121
Japan,JPN,"Mar 20, 2020",0.149
Japan,JPN,"Mar 21, 2020",0.15
Japan,JPN,"Mar 22, 2020",0.16
Japan,JPN,"Mar 23, 2020",0.161
Japan,JPN,"Mar 24, 2020",0.193
Japan,JPN,"Mar 25, 2020",0.186
Japan,JPN,"Mar 26, 2020",0.199
Japan,JPN,"Mar 27, 2020",0.214
Japan,JPN,"Mar 28, 2020",0.225
Japan,JPN,"Mar 29, 2020",0.227
Japan,JPN,"Mar 30, 2020",0.229
Japan,JPN,"Mar 31, 2020",0.257
Japan,JPN,"Apr 1, 2020",0.273
Japan,JPN,"Apr 2, 2020",0.273
Japan,JPN,"Apr 3, 2020",0.312
Japan,JPN,"Apr 4, 2020",0.339
Japan,JPN,"Apr 5, 2020",0.353
Japan,JPN,"Apr 6, 2020",0.365
Japan,JPN,"Apr 7, 2020",0.437
Japan,JPN,"Apr 8, 2020",0.486
Japan,JPN,"Apr 9, 2020",0.509
Japan,JPN,"Apr 10, 2020",0.544
Japan,JPN,"Apr 11, 2020",0.592
Japan,JPN,"Apr 12, 2020",0.612
Japan,JPN,"Apr 13, 2020",0.622
Japan,JPN,"Apr 14, 2020",0.708
Japan,JPN,"Apr 15, 2020",0.745
Japan,JPN,"Apr 16, 2020",0.796
Japan,JPN,"Apr 17, 2020",0.841
Japan,JPN,"Apr 18, 2020",0.88
Japan,JPN,"Apr 19, 2020",0.892
Japan,JPN,"Apr 20, 2020",0.923
Japan,JPN,"Apr 21, 2020",0.985
Japan,JPN,"Apr 22, 2020",1.033
Japan,JPN,"Apr 23, 2020",1.075
Japan,JPN,"Apr 24, 2020",1.12
Japan,JPN,"Apr 25, 2020",1.166
Japan,JPN,"Apr 26, 2020",1.179
Japan,JPN,"Apr 27, 2020",1.191
Japan,JPN,"Apr 28, 2020",1.269
Japan,JPN,"Apr 29, 2020",1.299
Japan,JPN,"Apr 30, 2020",1.309
Japan,JPN,"May 1, 2020",1.377
Japan,JPN,"May 2, 2020",1.435
Japan,JPN,"May 3, 2020",1.449
Japan,JPN,"May 4, 2020",1.459
Japan,JPN,"May 5, 2020",1.473
Japan,JPN,"May 6, 2020",1.494
Japan,JPN,"May 7, 2020",1.502
Japan,JPN,"May 8, 2020",1.597
Japan,JPN,"May 9, 2020",1.676
Japan,JPN,"May 10, 2020",1.694
Japan,JPN,"May 11, 2020",1.725
Japan,JPN,"May 12, 2020",1.768
"Japan, tests performed",,"Feb 18, 2020",0.008
"Japan, tests performed",,"Feb 19, 2020",0.014
"Japan, tests performed",,"Feb 20, 2020",0.02
"Japan, tests performed",,"Feb 21, 2020",0.033
"Japan, tests performed",,"Feb 22, 2020",0.042
"Japan, tests performed",,"Feb 23, 2020",0.047
"Japan, tests performed",,"Feb 24, 2020",0.051
"Japan, tests performed",,"Feb 25, 2020",0.058
"Japan, tests performed",,"Feb 26, 2020",0.069
"Japan, tests performed",,"Feb 27, 2020",0.08
"Japan, tests performed",,"Feb 28, 2020",0.091
"Japan, tests performed",,"Feb 29, 2020",0.099
"Japan, tests performed",,"Mar 1, 2020",0.104
"Japan, tests performed",,"Mar 2, 2020",0.113
"Japan, tests performed",,"Mar 3, 2020",0.126
"Japan, tests performed",,"Mar 4, 2020",0.137
"Japan, tests performed",,"Mar 5, 2020",0.149
"Japan, tests performed",,"Mar 6, 2020",0.165
"Japan, tests performed",,"Mar 7, 2020",0.177
"Japan, tests performed",,"Mar 8, 2020",0.181
"Japan, tests performed",,"Mar 9, 2020",0.191
"Japan, tests performed",,"Mar 10, 2020",0.207
"Japan, tests performed",,"Mar 11, 2020",0.222
"Japan, tests performed",,"Mar 12, 2020",0.236
"Japan, tests performed",,"Mar 13, 2020",0.248
"Japan, tests performed",,"Mar 14, 2020",0.261
"Japan, tests performed",,"Mar 15, 2020",0.266
"Japan, tests performed",,"Mar 16, 2020",0.275
"Japan, tests performed",,"Mar 17, 2020",0.289
"Japan, tests performed",,"Mar 18, 2020",0.303
"Japan, tests performed",,"Mar 19, 2020",0.317
"Japan, tests performed",,"Mar 20, 2020",0.329
"Japan, tests performed",,"Mar 21, 2020",0.336
"Japan, tests performed",,"Mar 22, 2020",0.342
"Japan, tests performed",,"Mar 23, 2020",0.354
"Japan, tests performed",,"Mar 24, 2020",0.372
"Japan, tests performed",,"Mar 25, 2020",0.387
"Japan, tests performed",,"Mar 26, 2020",0.404
"Japan, tests performed",,"Mar 27, 2020",0.422
"Japan, tests performed",,"Mar 28, 2020",0.442
"Japan, tests performed",,"Mar 29, 2020",0.459
"Japan, tests performed",,"Mar 30, 2020",0.485
"Japan, tests performed",,"Mar 31, 2020",0.517
"Japan, tests performed",,"Apr 1, 2020",0.55
"Japan, tests performed",,"Apr 2, 2020",0.591
"Japan, tests performed",,"Apr 3, 2020",0.638
"Japan, tests performed",,"Apr 4, 2020",0.684
"Japan, tests performed",,"Apr 5, 2020",0.713
"Japan, tests performed",,"Apr 6, 2020",0.756
"Japan, tests performed",,"Apr 7, 2020",0.814
"Japan, tests performed",,"Apr 8, 2020",0.877
"Japan, tests performed",,"Apr 9, 2020",0.941
"Japan, tests performed",,"Apr 10, 2020",1.005
"Japan, tests performed",,"Apr 11, 2020",1.061
"Japan, tests performed",,"Apr 12, 2020",1.098
"Japan, tests performed",,"Apr 13, 2020",1.153
"Japan, tests performed",,"Apr 14, 2020",1.22
"Japan, tests performed",,"Apr 15, 2020",1.29
"Japan, tests performed",,"Apr 16, 2020",1.356
"Japan, tests performed",,"Apr 17, 2020",1.43
"Japan, tests performed",,"Apr 18, 2020",1.498
"Japan, tests performed",,"Apr 19, 2020",1.535
"Japan, tests performed",,"Apr 20, 2020",1.59
"Japan, tests performed",,"Apr 21, 2020",1.656
"Japan, tests performed",,"Apr 22, 2020",1.726
"Japan, tests performed",,"Apr 23, 2020",1.8
"Japan, tests performed",,"Apr 24, 2020",1.865
"Japan, tests performed",,"Apr 25, 2020",1.918
"Japan, tests performed",,"Apr 26, 2020",1.949
"Japan, tests performed",,"Apr 27, 2020",2.004
"Japan, tests performed",,"Apr 28, 2020",2.069
"Japan, tests performed",,"Apr 29, 2020",2.125
"Japan, tests performed",,"Apr 30, 2020",2.188
"Japan, tests performed",,"May 1, 2020",2.249
"Japan, tests performed",,"May 2, 2020",2.305
"Japan, tests performed",,"May 3, 2020",2.334
"Japan, tests performed",,"May 4, 2020",2.367
"Japan, tests performed",,"May 5, 2020",2.399
"Japan, tests performed",,"May 6, 2020",2.433
"Japan, tests performed",,"May 7, 2020",2.492
"Japan, tests performed",,"May 8, 2020",2.558
"Japan, tests performed",,"May 9, 2020",2.614
"Japan, tests performed",,"May 10, 2020",2.64
Kazakhstan,KAZ,"Mar 13, 2020",0.007
Kazakhstan,KAZ,"Mar 14, 2020",0.024
Kazakhstan,KAZ,"Mar 15, 2020",0.035
Kazakhstan,KAZ,"Mar 16, 2020",0.055
Kazakhstan,KAZ,"Mar 17, 2020",0.105
Kazakhstan,KAZ,"Mar 18, 2020",0.119
Kazakhstan,KAZ,"Mar 19, 2020",0.175
Kazakhstan,KAZ,"Mar 20, 2020",0.218
Kazakhstan,KAZ,"Mar 21, 2020",0.281
Kazakhstan,KAZ,"Mar 22, 2020",0.347
Kazakhstan,KAZ,"Mar 23, 2020",0.44
Kazakhstan,KAZ,"Mar 24, 2020",0.526
Kazakhstan,KAZ,"Mar 25, 2020",0.604
Kazakhstan,KAZ,"Mar 26, 2020",0.717
Kazakhstan,KAZ,"Mar 27, 2020",0.807
Kazakhstan,KAZ,"Mar 28, 2020",0.885
Kazakhstan,KAZ,"Mar 29, 2020",1.029
Kazakhstan,KAZ,"Mar 30, 2020",1.119
Kazakhstan,KAZ,"Mar 31, 2020",1.646
Kazakhstan,KAZ,"Apr 1, 2020",1.748
Kazakhstan,KAZ,"Apr 2, 2020",1.874
Kazakhstan,KAZ,"Apr 3, 2020",2.298
Kazakhstan,KAZ,"Apr 4, 2020",2.426
Kazakhstan,KAZ,"Apr 5, 2020",2.691
Kazakhstan,KAZ,"Apr 6, 2020",2.816
Kazakhstan,KAZ,"Apr 7, 2020",2.917
Kazakhstan,KAZ,"Apr 8, 2020",3.024
Kazakhstan,KAZ,"Apr 9, 2020",3.162
Kazakhstan,KAZ,"Apr 10, 2020",3.3
Kazakhstan,KAZ,"Apr 11, 2020",3.507
Kazakhstan,KAZ,"Apr 12, 2020",3.691
Kazakhstan,KAZ,"Apr 13, 2020",3.893
Kazakhstan,KAZ,"Apr 14, 2020",4.096
Kazakhstan,KAZ,"Apr 15, 2020",4.333
Kazakhstan,KAZ,"Apr 16, 2020",4.566
Kazakhstan,KAZ,"Apr 17, 2020",4.916
Kazakhstan,KAZ,"Apr 18, 2020",5.373
Kazakhstan,KAZ,"Apr 19, 2020",5.796
Kazakhstan,KAZ,"Apr 20, 2020",6.282
Kazakhstan,KAZ,"Apr 21, 2020",6.749
Kazakhstan,KAZ,"Apr 22, 2020",7.414
Kazakhstan,KAZ,"Apr 23, 2020",8.175
Kazakhstan,KAZ,"Apr 24, 2020",8.761
Kazakhstan,KAZ,"Apr 25, 2020",9.613
Kazakhstan,KAZ,"Apr 26, 2020",10.454
Kazakhstan,KAZ,"Apr 27, 2020",10.948
Kazakhstan,KAZ,"Apr 28, 2020",11.518
Kazakhstan,KAZ,"Apr 29, 2020",12.378
Kazakhstan,KAZ,"Apr 30, 2020",13.289
Kazakhstan,KAZ,"May 1, 2020",14.301
Kazakhstan,KAZ,"May 2, 2020",15.065
Kazakhstan,KAZ,"May 3, 2020",15.771
Kazakhstan,KAZ,"May 4, 2020",16.343
Kazakhstan,KAZ,"May 5, 2020",17.064
Kazakhstan,KAZ,"May 6, 2020",17.92
Kazakhstan,KAZ,"May 7, 2020",18.845
Kazakhstan,KAZ,"May 8, 2020",19.765
Kazakhstan,KAZ,"May 9, 2020",20.51
Kazakhstan,KAZ,"May 10, 2020",21.218
Kazakhstan,KAZ,"May 11, 2020",21.767
Kazakhstan,KAZ,"May 12, 2020",22.475
Kenya,KEN,"Mar 6, 2020",0.001
Kenya,KEN,"Mar 17, 2020",0.002
Kenya,KEN,"Mar 18, 2020",0.002
Kenya,KEN,"Mar 19, 2020",0.003
Kenya,KEN,"Mar 26, 2020",0.011
Kenya,KEN,"Mar 28, 2020",0.015
Kenya,KEN,"Mar 29, 2020",0.017
Kenya,KEN,"Mar 30, 2020",0.02
Kenya,KEN,"Mar 31, 2020",0.024
Kenya,KEN,"Apr 1, 2020",0.031
Kenya,KEN,"Apr 2, 2020",0.044
Kenya,KEN,"Apr 3, 2020",0.05
Kenya,KEN,"Apr 4, 2020",0.057
Kenya,KEN,"Apr 5, 2020",0.067
Kenya,KEN,"Apr 6, 2020",0.08
Kenya,KEN,"Apr 7, 2020",0.092
Kenya,KEN,"Apr 8, 2020",0.098
Kenya,KEN,"Apr 9, 2020",0.104
Kenya,KEN,"Apr 10, 2020",0.115
Kenya,KEN,"Apr 11, 2020",0.124
Kenya,KEN,"Apr 12, 2020",0.139
Kenya,KEN,"Apr 13, 2020",0.151
Kenya,KEN,"Apr 14, 2020",0.164
Kenya,KEN,"Apr 15, 2020",0.179
Kenya,KEN,"Apr 16, 2020",0.192
Kenya,KEN,"Apr 17, 2020",0.2
Kenya,KEN,"Apr 18, 2020",0.221
Kenya,KEN,"Apr 19, 2020",0.246
Kenya,KEN,"Apr 20, 2020",0.258
Kenya,KEN,"Apr 21, 2020",0.273
Kenya,KEN,"Apr 22, 2020",0.287
Kenya,KEN,"Apr 23, 2020",0.299
Kenya,KEN,"Apr 24, 2020",0.311
Kenya,KEN,"Apr 30, 2020",0.377
Kenya,KEN,"May 1, 2020",0.404
Kenya,KEN,"May 2, 2020",0.426
Kenya,KEN,"May 3, 2020",0.442
Kenya,KEN,"May 4, 2020",0.461
Kenya,KEN,"May 5, 2020",0.481
Kenya,KEN,"May 8, 2020",0.547
Kenya,KEN,"May 9, 2020",0.577
Kenya,KEN,"May 10, 2020",0.597
Kenya,KEN,"May 11, 2020",0.613
Kenya,KEN,"May 12, 2020",0.631
Latvia,LVA,"Feb 29, 2020",0.061
Latvia,LVA,"Mar 1, 2020",0.067
Latvia,LVA,"Mar 2, 2020",0.086
Latvia,LVA,"Mar 3, 2020",0.108
Latvia,LVA,"Mar 4, 2020",0.127
Latvia,LVA,"Mar 5, 2020",0.146
Latvia,LVA,"Mar 6, 2020",0.163
Latvia,LVA,"Mar 7, 2020",0.17
Latvia,LVA,"Mar 8, 2020",0.182
Latvia,LVA,"Mar 9, 2020",0.207
Latvia,LVA,"Mar 10, 2020",0.239
Latvia,LVA,"Mar 11, 2020",0.263
Latvia,LVA,"Mar 12, 2020",0.305
Latvia,LVA,"Mar 13, 2020",0.373
Latvia,LVA,"Mar 14, 2020",0.54
Latvia,LVA,"Mar 15, 2020",0.717
Latvia,LVA,"Mar 16, 2020",0.903
Latvia,LVA,"Mar 17, 2020",1.166
Latvia,LVA,"Mar 18, 2020",1.566
Latvia,LVA,"Mar 19, 2020",1.948
Latvia,LVA,"Mar 20, 2020",2.318
Latvia,LVA,"Mar 21, 2020",3.055
Latvia,LVA,"Mar 22, 2020",3.485
Latvia,LVA,"Mar 23, 2020",4.113
Latvia,LVA,"Mar 24, 2020",4.583
Latvia,LVA,"Mar 25, 2020",5.194
Latvia,LVA,"Mar 26, 2020",5.627
Latvia,LVA,"Mar 27, 2020",6.204
Latvia,LVA,"Mar 28, 2020",6.759
Latvia,LVA,"Mar 29, 2020",7.319
Latvia,LVA,"Mar 30, 2020",7.585
Latvia,LVA,"Mar 31, 2020",7.85
Latvia,LVA,"Apr 1, 2020",8.382
Latvia,LVA,"Apr 2, 2020",8.925
Latvia,LVA,"Apr 3, 2020",9.648
Latvia,LVA,"Apr 4, 2020",10.275
Latvia,LVA,"Apr 5, 2020",10.964
Latvia,LVA,"Apr 6, 2020",11.374
Latvia,LVA,"Apr 7, 2020",11.968
Latvia,LVA,"Apr 8, 2020",12.743
Latvia,LVA,"Apr 9, 2020",13.497
Latvia,LVA,"Apr 10, 2020",14.132
Latvia,LVA,"Apr 11, 2020",14.736
Latvia,LVA,"Apr 12, 2020",14.958
Latvia,LVA,"Apr 13, 2020",15.256
Latvia,LVA,"Apr 14, 2020",15.384
Latvia,LVA,"Apr 15, 2020",15.85
Latvia,LVA,"Apr 16, 2020",16.595
Latvia,LVA,"Apr 17, 2020",17.409
Latvia,LVA,"Apr 18, 2020",18.395
Latvia,LVA,"Apr 19, 2020",19.023
Latvia,LVA,"Apr 20, 2020",19.44
Latvia,LVA,"Apr 21, 2020",20.131
Latvia,LVA,"Apr 22, 2020",20.855
Latvia,LVA,"Apr 23, 2020",21.759
Latvia,LVA,"Apr 24, 2020",22.84
Latvia,LVA,"Apr 25, 2020",24.251
Latvia,LVA,"Apr 26, 2020",25.245
Latvia,LVA,"Apr 27, 2020",26.074
Latvia,LVA,"Apr 28, 2020",27.336
Latvia,LVA,"Apr 29, 2020",29.059
Latvia,LVA,"Apr 30, 2020",30.689
Latvia,LVA,"May 1, 2020",32.404
Latvia,LVA,"May 2, 2020",33.455
Latvia,LVA,"May 3, 2020",34.061
Latvia,LVA,"May 4, 2020",34.707
Latvia,LVA,"May 5, 2020",35.07
Latvia,LVA,"May 6, 2020",36.384
Latvia,LVA,"May 7, 2020",37.678
Latvia,LVA,"May 8, 2020",38.711
Latvia,LVA,"May 9, 2020",40.065
Latvia,LVA,"May 10, 2020",40.606
Latvia,LVA,"May 11, 2020",40.901
Latvia,LVA,"May 12, 2020",41.908
Lithuania,LTU,"Feb 28, 2020",0.028
Lithuania,LTU,"Mar 4, 2020",0.083
Lithuania,LTU,"Mar 13, 2020",0.134
Lithuania,LTU,"Mar 16, 2020",0.229
Lithuania,LTU,"Mar 17, 2020",0.273
Lithuania,LTU,"Mar 18, 2020",0.343
Lithuania,LTU,"Mar 22, 2020",0.766
Lithuania,LTU,"Mar 25, 2020",1.275
Lithuania,LTU,"Mar 27, 2020",2.019
Lithuania,LTU,"Mar 28, 2020",2.535
Lithuania,LTU,"Mar 29, 2020",3.094
Lithuania,LTU,"Mar 30, 2020",3.633
Lithuania,LTU,"Apr 1, 2020",4.619
Lithuania,LTU,"Apr 2, 2020",5.739
Lithuania,LTU,"Apr 3, 2020",6.771
Lithuania,LTU,"Apr 4, 2020",7.852
Lithuania,LTU,"Apr 5, 2020",8.686
Lithuania,LTU,"Apr 6, 2020",9.403
Lithuania,LTU,"Apr 7, 2020",10.215
Lithuania,LTU,"Apr 9, 2020",12.052
Lithuania,LTU,"Apr 10, 2020",13.243
Lithuania,LTU,"Apr 11, 2020",14.132
Lithuania,LTU,"Apr 13, 2020",15.246
Lithuania,LTU,"Apr 14, 2020",15.682
Lithuania,LTU,"Apr 15, 2020",16.412
Lithuania,LTU,"Apr 16, 2020",17.829
Lithuania,LTU,"Apr 17, 2020",19.506
Lithuania,LTU,"Apr 18, 2020",21.605
Lithuania,LTU,"Apr 19, 2020",23.522
Lithuania,LTU,"Apr 20, 2020",24.374
Lithuania,LTU,"Apr 21, 2020",25.99
Lithuania,LTU,"Apr 22, 2020",28.209
Lithuania,LTU,"Apr 23, 2020",30.706
Lithuania,LTU,"Apr 24, 2020",33.425
Lithuania,LTU,"Apr 25, 2020",36.347
Lithuania,LTU,"Apr 26, 2020",38.382
Lithuania,LTU,"Apr 27, 2020",39.222
Lithuania,LTU,"Apr 28, 2020",41.072
Lithuania,LTU,"Apr 29, 2020",43.42
Lithuania,LTU,"Apr 30, 2020",46.121
Lithuania,LTU,"May 1, 2020",48.771
Lithuania,LTU,"May 2, 2020",50.792
Lithuania,LTU,"May 3, 2020",52.044
Lithuania,LTU,"May 4, 2020",52.907
Lithuania,LTU,"May 5, 2020",54.772
Lithuania,LTU,"May 6, 2020",57.486
Lithuania,LTU,"May 7, 2020",60.276
Lithuania,LTU,"May 8, 2020",63.252
Lithuania,LTU,"May 9, 2020",66.243
Lithuania,LTU,"May 10, 2020",67.558
Lithuania,LTU,"May 11, 2020",68.532
Lithuania,LTU,"May 12, 2020",70.671
Luxembourg,LUX,"Apr 1, 2020",29.857
Luxembourg,LUX,"Apr 3, 2020",34.287
Luxembourg,LUX,"Apr 4, 2020",36.412
Luxembourg,LUX,"Apr 6, 2020",38.805
Luxembourg,LUX,"Apr 9, 2020",43.965
Luxembourg,LUX,"Apr 10, 2020",45.166
Luxembourg,LUX,"Apr 11, 2020",46.272
Luxembourg,LUX,"Apr 12, 2020",46.831
Luxembourg,LUX,"Apr 14, 2020",47.163
Luxembourg,LUX,"Apr 15, 2020",49.08
Luxembourg,LUX,"Apr 16, 2020",50.577
Luxembourg,LUX,"Apr 17, 2020",51.75
Luxembourg,LUX,"Apr 18, 2020",53.12
Luxembourg,LUX,"Apr 19, 2020",53.782
Luxembourg,LUX,"Apr 20, 2020",53.992
Luxembourg,LUX,"Apr 21, 2020",55.852
Luxembourg,LUX,"Apr 22, 2020",57.649
Luxembourg,LUX,"Apr 23, 2020",58.934
Luxembourg,LUX,"Apr 24, 2020",60.357
Luxembourg,LUX,"Apr 25, 2020",61.526
Luxembourg,LUX,"Apr 26, 2020",62.308
Luxembourg,LUX,"Apr 27, 2020",62.466
Luxembourg,LUX,"Apr 28, 2020",63.486
Luxembourg,LUX,"Apr 29, 2020",66.709
Luxembourg,LUX,"Apr 30, 2020",68.122
Luxembourg,LUX,"May 1, 2020",71.72
Luxembourg,LUX,"May 2, 2020",75.818
Luxembourg,LUX,"May 3, 2020",76.869
Luxembourg,LUX,"May 4, 2020",77.222
Luxembourg,LUX,"May 5, 2020",78.755
Luxembourg,LUX,"May 6, 2020",80.727
Luxembourg,LUX,"May 7, 2020",82.883
Luxembourg,LUX,"May 8, 2020",85.078
Luxembourg,LUX,"May 9, 2020",87.005
Luxembourg,LUX,"May 10, 2020",88.262
Luxembourg,LUX,"May 11, 2020",88.526
Luxembourg,LUX,"May 12, 2020",90.09
Malaysia,MYS,"Feb 14, 2020",0.02
Malaysia,MYS,"Feb 16, 2020",0.02
Malaysia,MYS,"Feb 17, 2020",0.023
Malaysia,MYS,"Feb 18, 2020",0.025
Malaysia,MYS,"Feb 20, 2020",0.027
Malaysia,MYS,"Feb 21, 2020",0.03
Malaysia,MYS,"Feb 23, 2020",0.032
Malaysia,MYS,"Feb 24, 2020",0.033
Malaysia,MYS,"Feb 25, 2020",0.033
Malaysia,MYS,"Feb 26, 2020",0.034
Malaysia,MYS,"Feb 27, 2020",0.048
Malaysia,MYS,"Feb 28, 2020",0.048
Malaysia,MYS,"Mar 2, 2020",0.054
Malaysia,MYS,"Mar 4, 2020",0.061
Malaysia,MYS,"Mar 9, 2020",0.083
Malaysia,MYS,"Mar 11, 2020",0.11
Malaysia,MYS,"Mar 12, 2020",0.114
Malaysia,MYS,"Mar 14, 2020",0.151
Malaysia,MYS,"Mar 17, 2020",0.211
Malaysia,MYS,"Mar 19, 2020",0.274
Malaysia,MYS,"Mar 20, 2020",0.313
Malaysia,MYS,"Mar 22, 2020",0.348
Malaysia,MYS,"Mar 23, 2020",0.405
Malaysia,MYS,"Mar 24, 2020",0.42
Malaysia,MYS,"Mar 25, 2020",0.489
Malaysia,MYS,"Mar 26, 2020",0.525
Malaysia,MYS,"Mar 27, 2020",0.747
Malaysia,MYS,"Mar 28, 2020",0.91
Malaysia,MYS,"Mar 30, 2020",0.964
Malaysia,MYS,"Mar 31, 2020",0.997
Malaysia,MYS,"Apr 1, 2020",1.106
Malaysia,MYS,"Apr 2, 2020",1.162
Malaysia,MYS,"Apr 3, 2020",1.219
Malaysia,MYS,"Apr 4, 2020",1.264
Malaysia,MYS,"Apr 5, 2020",1.345
Malaysia,MYS,"Apr 6, 2020",1.466
Malaysia,MYS,"Apr 7, 2020",1.622
Malaysia,MYS,"Apr 8, 2020",1.799
Malaysia,MYS,"Apr 9, 2020",1.958
Malaysia,MYS,"Apr 10, 2020",2.099
Malaysia,MYS,"Apr 11, 2020",2.221
Malaysia,MYS,"Apr 12, 2020",2.394
Malaysia,MYS,"Apr 13, 2020",2.525
Malaysia,MYS,"Apr 14, 2020",2.62
Malaysia,MYS,"Apr 15, 2020",2.694
Malaysia,MYS,"Apr 17, 2020",2.988
Malaysia,MYS,"Apr 18, 2020",3.114
Malaysia,MYS,"Apr 19, 2020",3.21
Malaysia,MYS,"Apr 20, 2020",3.344
Malaysia,MYS,"Apr 22, 2020",3.515
Malaysia,MYS,"Apr 23, 2020",3.627
Malaysia,MYS,"Apr 24, 2020",3.761
Malaysia,MYS,"Apr 25, 2020",3.923
Malaysia,MYS,"Apr 26, 2020",4.063
Malaysia,MYS,"Apr 27, 2020",4.291
Malaysia,MYS,"Apr 28, 2020",4.536
Malaysia,MYS,"Apr 29, 2020",4.764
Malaysia,MYS,"May 1, 2020",5.215
Malaysia,MYS,"May 2, 2020",5.692
Malaysia,MYS,"May 3, 2020",6.051
Malaysia,MYS,"May 4, 2020",6.352
Malaysia,MYS,"May 5, 2020",6.588
Malaysia,MYS,"May 6, 2020",6.864
Malaysia,MYS,"May 7, 2020",7.138
Malaysia,MYS,"May 8, 2020",7.404
Malaysia,MYS,"May 10, 2020",7.938
Malaysia,MYS,"May 11, 2020",8.22
Mexico,MEX,"Jan 1, 2020",0
Mexico,MEX,"Jan 2, 2020",0
Mexico,MEX,"Jan 3, 2020",0
Mexico,MEX,"Jan 4, 2020",0
Mexico,MEX,"Jan 5, 2020",0
Mexico,MEX,"Jan 6, 2020",0.001
Mexico,MEX,"Jan 7, 2020",0.001
Mexico,MEX,"Jan 8, 2020",0.001
Mexico,MEX,"Jan 9, 2020",0.001
Mexico,MEX,"Jan 10, 2020",0.002
Mexico,MEX,"Jan 11, 2020",0.002
Mexico,MEX,"Jan 12, 2020",0.002
Mexico,MEX,"Jan 13, 2020",0.002
Mexico,MEX,"Jan 14, 2020",0.003
Mexico,MEX,"Jan 15, 2020",0.003
Mexico,MEX,"Jan 16, 2020",0.003
Mexico,MEX,"Jan 17, 2020",0.004
Mexico,MEX,"Jan 18, 2020",0.004
Mexico,MEX,"Jan 19, 2020",0.004
Mexico,MEX,"Jan 20, 2020",0.004
Mexico,MEX,"Jan 21, 2020",0.005
Mexico,MEX,"Jan 22, 2020",0.005
Mexico,MEX,"Jan 23, 2020",0.006
Mexico,MEX,"Jan 24, 2020",0.006
Mexico,MEX,"Jan 25, 2020",0.006
Mexico,MEX,"Jan 26, 2020",0.006
Mexico,MEX,"Jan 27, 2020",0.007
Mexico,MEX,"Jan 28, 2020",0.007
Mexico,MEX,"Jan 29, 2020",0.007
Mexico,MEX,"Jan 30, 2020",0.008
Mexico,MEX,"Jan 31, 2020",0.008
Mexico,MEX,"Feb 1, 2020",0.008
Mexico,MEX,"Feb 2, 2020",0.008
Mexico,MEX,"Feb 3, 2020",0.008
Mexico,MEX,"Feb 4, 2020",0.009
Mexico,MEX,"Feb 5, 2020",0.009
Mexico,MEX,"Feb 6, 2020",0.009
Mexico,MEX,"Feb 7, 2020",0.009
Mexico,MEX,"Feb 8, 2020",0.01
Mexico,MEX,"Feb 9, 2020",0.01
Mexico,MEX,"Feb 10, 2020",0.01
Mexico,MEX,"Feb 11, 2020",0.011
Mexico,MEX,"Feb 12, 2020",0.011
Mexico,MEX,"Feb 13, 2020",0.011
Mexico,MEX,"Feb 14, 2020",0.011
Mexico,MEX,"Feb 15, 2020",0.011
